Id,SalePrice
1461,121448.8448879178
1462,160109.31298472438
1463,189150.26440709547
1464,193232.35562245976
1465,183320.9027233123
1466,178061.86112767167
1467,174293.00106200168
1468,163285.1725300123
1469,186681.18912778853
1470,127796.9309136766
1471,205736.39581137188
1472,91210.7509811242
1473,89953.56119923046
1474,149200.77034619977
1475,135711.1716799804
1476,382619.69509987795
1477,271057.2596085312
1478,286206.3210043662
1479,258211.80035397407
1480,594829.0333717151
1481,325899.9604808633
1482,205927.9941505877
1483,172483.90028530915
1484,165093.54279795635
1485,180564.4129923951
1486,190419.68095347573
1487,353710.61373306
1488,240756.61631203862
1489,207991.10087960522
1490,196253.85445828416
1491,185960.64147690128
1492,90393.59615815677
1493,184596.24019406099
1494,312885.9814543298
1495,308819.78221905243
1496,245117.85850438807
1497,184677.17058801625
1498,172781.78902952146
1499,170374.46957854467
1500,154561.0752338
1501,182407.60412114527
1502,156761.65637663007
1503,299539.18555299536
1504,249718.43386945096
1505,230811.3509230887
1506,192275.6569146331
1507,234898.22832958854
1508,206078.72917645323
1509,163112.3169831086
1510,143101.06274871627
1511,145586.76066898336
1512,160199.69286431294
1513,147205.13574109745
1514,164739.3619805065
1515,189889.4651503363
1516,153003.61429374854
1517,158470.4491814053
1518,131608.7247458527
1519,232220.88235873298
1520,134118.14885744348
1521,138227.01145481254
1522,165975.291436788
1523,115409.51990707021
1524,127583.10374111003
1525,126934.75575984993
1526,121225.66312854229
1527,106269.49886287804
1528,136881.2550528295
1529,146234.6264883886
1530,183289.50020413287
1531,102927.51168272337
1532,98441.80052087922
1533,140365.2486325635
1534,122351.78757660554
1535,149369.6101377665
1536,110561.98881622072
1537,57774.10137858462
1538,188204.190895724
1539,202142.2113385468
1540,88184.48748833295
1541,133380.9106786087
1542,139934.95665759852
1543,223469.29793945525
1544,77005.9420194989
1545,99385.0295905167
1546,122470.70142163345
1547,123955.71100221158
1548,129943.8475539909
1549,112973.60630243595
1550,131721.54365965477
1551,108183.70785264218
1552,130847.29838158061
1553,148978.93047420474
1554,116356.50611353254
1555,147285.17314806476
1556,87777.87101893235
1557,105805.74925574801
1558,89789.17305536388
1559,58368.2813357452
1560,136073.72623980945
1561,124104.16495459313
1562,120765.98714212162
1563,122784.44548595384
1564,161412.14710797818
1565,145853.7307309942
1566,236011.68576167
1567,68778.78940444763
1568,221627.9191956454
1569,140212.61735631604
1570,133991.30245333965
1571,133021.19724447455
1572,157771.03294838834
1573,272054.7622450162
1574,108855.92849960271
1575,206905.27329612302
1576,218694.2037971774
1577,200135.6364324152
1578,145482.3998150429
1579,143425.41248097387
1580,190969.06634511406
1581,150321.94831819728
1582,126928.18896851187
1583,351907.7541919676
1584,219840.94168704297
1585,138897.3352207861
1586,65450.17814832257
1587,100558.17371736228
1588,154333.36788983125
1589,99056.25219788802
1590,132894.72583241708
1591,96163.67743367082
1592,113563.51104089901
1593,126385.86209453542
1594,102034.14608714718
1595,112313.34104221234
1596,230667.8378833112
1597,171718.18799278061
1598,198175.89042325586
1599,183936.82322657076
1600,170530.17398053463
1601,69310.97188228562
1602,92745.08000620012
1603,81120.6025844225
1604,269352.8952702057
1605,249648.6239211297
