Id,SalePrice
1461,124171.25912138382
1462,149924.9740801484
1463,188887.54721318962
1464,187837.96031117727
1465,195515.9661013341
1466,181126.83881833716
1467,172605.6336404217
1468,167384.91681595435
1469,185424.81852000064
1470,125741.53712186568
1471,194769.73054244436
1472,93710.66378212102
1473,95777.80484912661
1474,152356.0225410054
1475,141223.7787014306
1476,403824.72692274756
1477,260570.47899258084
1478,294332.5079032012
1479,276175.1063030534
1480,506138.9850191256
1481,330145.63858238497
1482,205372.80291667665
1483,159769.98002333712
1484,166718.58641833937
1485,179463.62857502358
1486,194842.14972302262
1487,374306.45343695174
1488,240866.44550430818
1489,192907.19846647664
1490,189240.42782773962
1491,184026.27567217126
1492,98179.88055787548
1493,186329.8354980961
1494,301923.66737943154
1495,295744.1089998539
1496,231140.43276374118
1497,179153.7250066129
1498,165286.7967946863
1499,167259.97012952305
1500,148472.6048063559
1501,164510.8347775825
1502,160918.8579755677
1503,289034.1907799496
1504,244068.47212941517
1505,218278.42872976267
1506,190366.64423517624
1507,216129.51385642498
1508,208279.65352594462
1509,165654.95246722366
1510,151137.77019413552
1511,149583.48061284597
1512,164758.1803172142
1513,151610.35024924774
1514,158706.16352139486
1515,190138.55732404193
1516,159141.6892909082
1517,152095.39622215886
1518,135485.14952150173
1519,223026.8717222236
1520,137528.9081493378
1521,140786.12544351185
1522,163662.63296124287
1523,117207.05671071462
1524,127028.32482108795
1525,125724.26811244576
1526,129674.59754586649
1527,101986.12762413044
1528,135273.38849452522
1529,145273.73676018696
1530,178447.38114864466
1531,117717.93768557895
1532,101233.46596356436
1533,138555.83455325398
1534,121776.18469031637
1535,150547.12656405594
1536,116001.79547801665
1537,64491.5099501122
1538,172910.80519188743
1539,200341.56074715685
1540,90743.92436895812
1541,137890.2799243443
1542,140828.42834761366
1543,221742.67244551468
1544,81062.7391564874
1545,101166.8251929133
1546,115896.49611039905
1547,123359.71254345075
1548,125111.69455582953
1549,109543.1661006402
1550,133610.01746243902
1551,113474.08764251597
1552,126682.03495524112
1553,149778.2501961879
1554,122433.5804725867
1555,156617.8590799432
1556,83510.90519191544
1557,112413.27173759791
1558,87889.66009947544
1559,86382.52616759104
1560,136884.76035987496
1561,117661.16512568678
1562,129344.14404488623
1563,121851.3946773996
1564,158838.9600628683
1565,153246.45358351863
1566,222711.5429838408
1567,74725.62221535681
1568,219800.65269756046
1569,137989.880325684
1570,128071.63187204376
1571,135700.63147345893
1572,157227.3765022375
1573,268343.7934178226
1574,113906.00015019416
1575,219305.96225749888
1576,205084.47702740025
1577,193352.11691437388
1578,145506.4193525466
1579,139227.92791718108
1580,187240.5936079816
1581,142100.21114194396
1582,126320.4549549895
1583,345325.55479895195
1584,225246.0526035
1585,140989.81055159998
1586,70718.95866286523
1587,99280.55332005293
1588,152748.88906804094
1589,94723.92796543364
1590,133049.26638168035
1591,103910.07920503862
1592,112011.9779195823
1593,121246.37082531865
1594,106817.11740987239
1595,109006.25916447381
1596,228555.10560256304
1597,155247.7868989282
1598,192153.4324806383
1599,177642.86879926053
1600,178199.61715084477
1601,69818.34043037215
1602,97387.40167212792
1603,80580.63807137967
1604,285377.07190029445
1605,251285.02296091832
1606,164979.44660536735
1607,163373.3604736663
1608,224997.72369929525
1609,185825.4256257379
1610,152922.45910693816
1611,150454.46452112493
1612,157654.0321027985
1613,156707.13012146176
1614,125173.77289150965
1615,87179.42891786748
1616,78911.13917080336
1617,89109.82377593034
1618,128833.56598057647
1619,139483.52155450347
1620,145479.10705166226
1621,134533.56713082007
1622,141407.33498142782
1623,284822.994160877
1624,207079.98934464582
1625,123150.01304045702
1626,172267.2771089067
1627,191834.03125838496
1628,285195.68481261947
1629,185985.20924941805
1630,344811.7151058145
1631,214771.2086601012
1632,241078.94388766904
1633,178318.22366592716
1634,183145.43211227455
1635,180433.03508923296
1636,155343.76810608472
1637,170202.93137564525
1638,205746.7492829761
1639,183471.08008773584
1640,257399.8464031357
1641,185833.38781605783
1642,222088.40029652702
1643,228153.3106805518
1644,237971.9855575373
1645,180468.5240314452
1646,155161.94414756115
1647,174866.62207009166
1648,140512.86672956048
1649,135275.98016270137
1650,123047.38595942083
1651,132570.41086952086
1652,95209.08241892212
1653,94723.54858940467
1654,155722.49445452707
1655,160568.94154402672
1656,150461.76636742704
1657,154127.2916199852
1658,152377.88345366562
1659,151925.89805957992
1660,143953.51856914442
1661,437598.07295360276
1662,439080.645112453
1663,398494.8645637231
1664,354758.81684461446
1665,295110.21444994287
1666,317374.7000909028
1667,354447.37730832206
1668,320009.7903120578
1669,307515.39520024543
1670,348088.07421217737
1671,272763.2676989538
1672,419216.5917805248
1673,306424.6608557697
1674,252198.8731319159
1675,176968.45433896963
1676,176599.33233262043
1677,212022.63721006757
1678,380613.4571071314
1679,372659.74292139435
1680,311224.9528838641
1681,221599.4054179101
1682,301295.3792575719
1683,187662.18418322873
1684,171586.4524351212
1685,174533.04605052675
1686,173510.39525902175
1687,171649.36216413413
1688,181226.09347754024
1689,184413.9791032957
1690,187748.6708484895
1691,179777.07549058367
1692,283940.01153226534
1693,172986.39102247753
1694,185121.9096963229
1695,171275.92566606493
1696,284130.1845911693
1697,171799.52780248816
1698,381950.7190604944
1699,310080.1208387229
1700,237831.62161942598
1701,267098.3904794144
1702,257166.39361395888
1703,260692.56308510277
1704,302350.4554555225
1705,218124.09792166442
1706,338738.43989411375
1707,209812.6531523363
1708,202029.28526463438
1709,296750.04442317225
1710,206511.103168664
1711,253999.32697785393
1712,274989.14684188
1713,254568.1865462754
1714,221070.13224523334
1715,191504.1188819896
1716,176697.0149352952
1717,173003.01234254555
1718,135349.69990299543
