Id,SalePrice
1461,114670.87
1462,164197.36
1463,189161.11
1464,195895.03
1465,185140.98
1466,173799.83
1467,181022.16
1468,158581.94
1469,186500.02
1470,124133.82
1471,194678.88
1472,90044.31
1473,90752.96
1474,149717.27
1475,122193.69
1476,377785.22
1477,258018.31
1478,282703.7
1479,264315.72
1480,523547.28
1481,327464.78
1482,202703.11
1483,172528.58
1484,161035.61
1485,183381.11
1486,189667.08
1487,313321.0
1488,224368.05
1489,206324.9
1490,202129.02
1491,188723.97
1492,85121.125
1493,206667.36
1494,298502.34
1495,295472.38
1496,241389.7
1497,180833.05
1498,164424.25
1499,161244.31
1500,148577.8
1501,175281.61
1502,146068.28
1503,261911.61
1504,258488.98
1505,227513.27
1506,191339.23
1507,236895.38
1508,198388.36
1509,166725.2
1510,144691.83
1511,147337.23
1512,168098.23
1513,140935.7
1514,141125.61
1515,183446.0
1516,152791.22
1517,154130.03
1518,140465.53
1519,235758.56
1520,135853.33
1521,135859.3
1522,166326.89
1523,111233.48
1524,117173.445
1525,121098.33
1526,117547.05
1527,102783.15
1528,131308.53
1529,150063.77
1530,166484.95
1531,110021.9
1532,99532.81
1533,141566.4
1534,119384.37
1535,145143.89
1536,108150.6
1537,58566.918
1538,166991.42
1539,187548.4
1540,83993.55
1541,137948.38
1542,133278.81
1543,218316.92
1544,77147.19
1545,110666.66
1546,121438.22
1547,126145.78
1548,132306.6
1549,113307.68
1550,130949.25
1551,110912.516
1552,137811.62
1553,133133.23
1554,115648.52
1555,160900.22
1556,83000.43
1557,103206.88
1558,95991.36
1559,72977.16
1560,128784.88
1561,122820.26
1562,125650.87
1563,120062.01
1564,166605.67
1565,146902.42
1566,226026.66
1567,73845.91
1568,223541.48
1569,135529.69
1570,134739.95
1571,131274.72
1572,152380.7
1573,248686.95
1574,105489.65
1575,222729.45
1576,232927.9
1577,189553.34
1578,138850.64
1579,142598.5
1580,201977.36
1581,148775.88
1582,129542.56
1583,334860.7
1584,219945.3
1585,139416.95
1586,76054.055
1587,98108.55
1588,155835.66
1589,99961.92
1590,134073.55
1591,97014.195
1592,113841.445
1593,128928.91
1594,113633.73
1595,99659.42
1596,213177.47
1597,160028.7
1598,203185.61
1599,177853.34
1600,177559.98
1601,65660.93
1602,101189.26
1603,83250.14
1604,255573.02
1605,250253.14
1606,171470.58
1607,166059.67
1608,226269.94
1609,184243.56
1610,149924.73
1611,142791.61
1612,160994.47
1613,164767.86
