Id,SalePrice
1461,117718.914
1462,155934.81
1463,185201.73
1464,196854.45
1465,188765.73
1466,175511.61
1467,180058.31
1468,161239.39
1469,187075.22
1470,126015.08
1471,196805.27
1472,88548.18
1473,91533.07
1474,156079.88
1475,118206.14
1476,353855.44
1477,260011.73
1478,296006.28
1479,271513.06
1480,513806.47
1481,313781.22
1482,204472.45
1483,170599.23
1484,159045.84
1485,175190.69
1486,191452.05
1487,334904.12
1488,236123.98
1489,204506.19
1490,206625.0
1491,188193.23
1492,88511.03
1493,192969.08
1494,309794.47
1495,308260.5
1496,235855.03
1497,182549.67
1498,163659.72
1499,160152.83
1500,149410.03
1501,171137.62
1502,144967.92
1503,262001.3
1504,258857.53
1505,222796.16
1506,194309.58
1507,255840.28
1508,209868.86
1509,160417.28
1510,141320.64
1511,147504.11
1512,170751.58
1513,147765.42
1514,160568.05
1515,185653.72
1516,163352.84
1517,155321.11
1518,135192.0
1519,237806.22
1520,137891.69
1521,139252.98
1522,168057.2
1523,118052.92
1524,116372.414
1525,117701.29
1526,121507.84
1527,106756.54
1528,140734.64
1529,143939.95
1530,162203.62
1531,118109.234
1532,98467.36
1533,137088.56
1534,126922.18
1535,148963.28
1536,105391.305
1537,69720.21
1538,171165.53
1539,178553.02
1540,89087.15
1541,138907.19
1542,137405.19
1543,217994.66
1544,74110.76
1545,107534.86
1546,123818.26
1547,121078.695
1548,130766.92
1549,107451.21
1550,128103.695
1551,114678.195
1552,137187.05
1553,135607.14
1554,122776.58
1555,171581.97
1556,93232.89
1557,101444.92
1558,99561.1
1559,76631.41
1560,128657.58
1561,143403.67
1562,128692.8
1563,123007.11
1564,162460.16
1565,144474.38
1566,226108.6
1567,74431.9
1568,238006.56
1569,132748.7
1570,140210.58
1571,126747.875
1572,155063.88
1573,268231.62
1574,99676.44
1575,218567.95
1576,217705.67
1577,193821.17
1578,147623.31
1579,132793.27
1580,199945.3
1581,149307.47
1582,129959.69
1583,334970.56
1584,217185.16
1585,140059.16
1586,69959.85
1587,97032.7
1588,152257.23
1589,105170.31
1590,136830.47
1591,97448.625
1592,110520.58
